,datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed
2952,2011-07-11 22:00:00,3,0,1,1,29.52,34.85,74,8.9981
9944,2012-10-18 17:00:00,4,0,1,2,23.78,27.275,64,22.0028
1839,2011-05-03 13:00:00,2,0,1,2,28.7,32.575,58,40.9973
9510,2012-09-19 15:00:00,3,0,1,1,25.42,31.06,35,0.0
10070,2012-11-04 23:00:00,4,0,0,2,12.3,15.15,56,11.0014
7786,2012-06-04 19:00:00,2,0,1,1,25.42,31.06,38,27.9993
7041,2012-04-11 18:00:00,2,0,1,3,16.4,20.455,43,27.9993
7000,2012-04-10 00:00:00,2,0,1,2,18.04,21.97,47,19.0012
5897,2012-02-01 22:00:00,1,0,1,1,20.5,24.24,55,12.998
2342,2011-06-05 12:00:00,2,0,0,2,26.24,30.305,69,7.0015
9678,2012-10-07 15:00:00,4,0,0,3,17.22,21.21,77,8.9981
1091,2011-03-10 00:00:00,1,0,1,3,13.94,15.91,0,16.9979
4819,2011-11-13 21:00:00,4,0,0,1,19.68,23.485,36,16.9979
1554,2011-04-10 15:00:00,2,0,0,1,20.5,24.24,77,15.0013
7808,2012-06-05 17:00:00,2,0,1,1,24.6,31.06,43,0.0
2154,2011-05-16 16:00:00,2,0,1,3,24.6,28.79,78,16.9979
8981,2012-08-16 14:00:00,3,0,1,1,33.62,35.605,32,0.0
6405,2012-03-04 03:00:00,1,0,0,2,14.76,17.425,43,8.9981
1725,2011-04-17 19:00:00,2,0,0,1,22.96,26.515,30,19.9995
1259,2011-03-17 07:00:00,1,0,1,1,13.12,16.665,76,8.9981
8580,2012-07-18 21:00:00,3,0,1,1,31.16,35.605,62,0.0
7080,2012-04-13 09:00:00,2,0,1,1,17.22,21.21,41,11.0014
9039,2012-08-19 00:00:00,3,0,0,1,27.06,31.06,57,6.0032
8825,2012-08-10 02:00:00,3,0,1,1,28.7,33.335,74,11.0014
9683,2012-10-07 20:00:00,4,0,0,1,16.4,20.455,82,8.9981
9957,2012-10-19 06:00:00,4,0,1,3,22.14,25.76,94,11.0014
7657,2012-05-18 10:00:00,2,0,1,1,24.6,31.06,46,8.9981
687,2011-02-11 23:00:00,1,0,1,1,7.38,12.12,69,0.0
481,2011-02-03 03:00:00,1,0,1,1,7.38,8.335,43,16.9979
9766,2012-10-11 07:00:00,4,0,1,1,14.76,16.665,50,16.9979
7452,2012-05-09 21:00:00,2,0,1,3,20.5,24.24,82,11.0014
8381,2012-07-10 14:00:00,3,0,1,1,33.62,36.365,38,11.0014
952,2011-03-04 03:00:00,1,0,1,2,7.38,8.335,74,16.9979
1323,2011-04-01 00:00:00,2,0,1,3,10.66,12.88,100,11.0014
2946,2011-07-11 16:00:00,3,0,1,1,35.26,42.425,56,26.0027
5497,2012-01-04 04:00:00,1,0,1,1,0.82,2.275,41,12.998
1315,2011-03-19 16:00:00,1,0,0,1,20.5,24.24,31,26.0027
909,2011-03-02 08:00:00,1,0,1,1,9.84,10.605,65,19.0012
5668,2012-01-11 08:00:00,1,0,1,1,8.2,11.365,82,7.0015
2374,2011-06-06 20:00:00,2,0,1,1,27.88,31.82,61,8.9981
9668,2012-10-07 05:00:00,4,0,0,2,18.04,21.97,54,8.9981
2548,2011-06-14 02:00:00,2,0,1,1,24.6,31.06,49,19.0012
6382,2012-03-03 04:00:00,1,0,0,2,14.76,17.425,93,12.998
2359,2011-06-06 05:00:00,2,0,1,1,22.96,26.515,88,6.0032
690,2011-02-12 02:00:00,1,0,0,1,5.74,10.605,80,0.0
8449,2012-07-13 10:00:00,3,0,1,2,30.34,33.335,48,0.0
6048,2012-02-08 06:00:00,1,0,1,2,9.84,14.395,70,0.0
8192,2012-07-02 17:00:00,3,0,1,1,34.44,36.365,32,8.9981
712,2011-02-13 00:00:00,1,0,0,1,8.2,11.365,64,7.0015
5135,2011-12-08 01:00:00,4,0,1,1,10.66,11.365,81,23.9994
9915,2012-10-17 12:00:00,4,0,1,2,21.32,25.0,48,11.0014
9081,2012-09-01 18:00:00,3,0,0,2,33.62,38.635,52,0.0
6495,2012-03-07 21:00:00,1,0,1,1,18.04,21.97,62,16.9979
5085,2011-12-05 23:00:00,4,0,1,2,18.86,22.725,88,8.9981
5758,2012-01-15 02:00:00,1,0,0,2,6.56,6.82,47,19.0012
8880,2012-08-12 09:00:00,3,0,0,1,28.7,32.575,48,15.0013
8590,2012-07-19 07:00:00,3,0,1,1,30.34,34.09,58,19.0012
4436,2011-10-16 21:00:00,4,0,0,1,22.14,25.76,52,26.0027
5791,2012-01-16 11:00:00,1,1,0,1,6.56,7.575,59,16.9979
2060,2011-05-12 18:00:00,2,0,1,1,25.42,30.305,69,15.0013
5648,2012-01-10 12:00:00,1,0,1,1,17.22,21.21,38,19.9995
3601,2011-08-19 23:00:00,3,0,1,2,24.6,27.275,88,6.0032
7849,2012-06-07 10:00:00,2,0,1,1,24.6,30.305,64,6.0032
3719,2011-09-05 21:00:00,3,1,0,2,27.06,29.545,94,19.9995
6139,2012-02-12 01:00:00,1,0,0,3,3.28,2.275,79,31.0009
10277,2012-11-13 15:00:00,4,0,1,1,16.4,20.455,40,19.9995
3253,2011-08-05 11:00:00,3,0,1,2,31.16,34.85,52,16.9979
8072,2012-06-16 17:00:00,2,0,0,2,29.52,32.575,37,16.9979
2677,2011-06-19 11:00:00,2,0,0,2,29.52,33.335,58,6.0032
5218,2011-12-11 12:00:00,4,0,0,1,10.66,15.15,35,0.0
7619,2012-05-16 20:00:00,2,0,1,1,27.06,31.06,65,16.9979
2711,2011-07-01 21:00:00,3,0,1,1,28.7,31.82,45,12.998
8051,2012-06-15 20:00:00,2,0,1,1,27.88,31.82,44,12.998
7883,2012-06-08 20:00:00,2,0,1,1,29.52,32.575,32,8.9981
1524,2011-04-09 09:00:00,2,0,0,2,13.94,17.425,87,7.0015
4549,2011-11-02 15:00:00,4,0,1,1,19.68,23.485,51,11.0014
652,2011-02-10 10:00:00,1,0,1,1,4.92,5.305,42,19.9995
8964,2012-08-15 21:00:00,3,0,1,1,28.7,32.575,61,12.998
9286,2012-09-10 07:00:00,3,0,1,1,21.32,25.0,68,15.0013
4619,2011-11-05 13:00:00,4,0,0,1,16.4,20.455,37,7.0015
137,2011-01-06 23:00:00,1,0,1,2,8.2,9.85,59,12.998
4515,2011-11-01 05:00:00,4,0,1,1,13.12,15.91,81,12.998
1844,2011-05-03 18:00:00,2,0,1,1,28.7,32.575,48,27.9993
3657,2011-09-03 07:00:00,3,0,0,1,25.42,29.545,73,12.998
3747,2011-09-07 02:00:00,3,0,1,2,22.14,25.76,94,15.0013
2690,2011-07-01 00:00:00,3,0,1,1,27.06,31.06,50,0.0
1038,2011-03-07 19:00:00,1,0,1,1,12.3,14.395,33,15.0013
986,2011-03-05 13:00:00,1,0,0,2,18.86,22.725,67,19.0012
5613,2012-01-09 00:00:00,1,0,1,1,9.84,11.365,60,15.0013
4916,2011-11-17 22:00:00,4,0,1,1,10.66,12.12,52,16.9979
3039,2011-07-15 13:00:00,3,0,1,1,28.7,32.575,54,12.998
4147,2011-10-04 20:00:00,4,0,1,1,21.32,25.0,68,15.0013
438,2011-02-01 08:00:00,1,0,1,3,6.56,11.365,93,0.0
8933,2012-08-14 14:00:00,3,0,1,1,33.62,37.12,41,15.0013
3192,2011-08-02 22:00:00,3,0,1,2,31.98,37.12,59,11.0014
10115,2012-11-06 20:00:00,4,0,1,1,12.3,14.395,61,15.0013
4306,2011-10-11 11:00:00,4,0,1,2,24.6,29.545,73,11.0014
7260,2012-05-01 21:00:00,2,0,1,1,26.24,30.305,65,8.9981
8785,2012-08-08 10:00:00,3,0,1,2,32.8,37.12,52,8.9981
1706,2011-04-17 00:00:00,2,0,0,2,18.04,21.97,77,19.0012
2564,2011-06-14 18:00:00,2,0,1,1,25.42,31.06,51,22.0028
1010,2011-03-06 14:00:00,1,0,0,3,18.04,21.97,100,15.0013
6168,2012-02-13 06:00:00,1,0,1,1,4.1,5.305,54,15.0013
3345,2011-08-09 07:00:00,3,0,1,1,29.52,34.85,74,7.0015
7880,2012-06-08 17:00:00,2,0,1,1,31.16,33.335,29,12.998
1028,2011-03-07 09:00:00,1,0,1,1,9.02,9.09,64,31.0009
4779,2011-11-12 05:00:00,4,0,0,1,9.02,12.88,75,6.0032
593,2011-02-07 21:00:00,1,0,1,1,13.12,17.425,70,0.0
4278,2011-10-10 07:00:00,4,1,0,1,18.86,22.725,88,0.0
7115,2012-04-14 20:00:00,2,0,0,2,22.96,26.515,46,8.9981
5651,2012-01-10 15:00:00,1,0,1,1,17.22,21.21,38,19.9995
5469,2012-01-03 00:00:00,1,0,1,1,8.2,9.85,51,16.9979
10369,2012-11-17 11:00:00,4,0,0,1,15.58,19.695,43,12.998
6831,2012-04-02 23:00:00,2,0,1,1,18.04,21.97,35,11.0014
8066,2012-06-16 11:00:00,2,0,0,1,27.06,31.06,39,11.0014
5118,2011-12-07 08:00:00,4,0,1,3,18.04,21.97,100,0.0
9754,2012-10-10 19:00:00,4,0,1,2,22.96,26.515,46,39.0007
3563,2011-08-18 09:00:00,3,0,1,1,29.52,34.09,66,16.9979
2325,2011-06-04 19:00:00,2,0,0,2,28.7,31.82,39,6.0032
10545,2012-12-05 19:00:00,4,0,1,1,15.58,19.695,43,23.9994
1231,2011-03-16 03:00:00,1,0,1,2,11.48,13.635,100,15.0013
58,2011-01-03 13:00:00,1,0,1,1,9.84,10.605,35,19.0012
8524,2012-07-16 13:00:00,3,0,1,1,34.44,39.395,49,19.0012
338,2011-01-15 14:00:00,1,0,0,1,12.3,14.395,39,19.0012
8699,2012-08-04 20:00:00,3,0,0,1,33.62,38.635,52,19.9995
10506,2012-12-04 04:00:00,4,0,1,2,16.4,20.455,87,8.9981
4410,2011-10-15 19:00:00,4,0,0,1,20.5,24.24,51,8.9981
10355,2012-11-16 21:00:00,4,0,1,1,13.94,16.665,49,12.998
2278,2011-06-02 20:00:00,2,0,1,1,28.7,31.82,24,12.998
6823,2012-04-02 15:00:00,2,0,1,1,19.68,23.485,33,27.9993
2556,2011-06-14 10:00:00,2,0,1,1,25.42,31.06,46,15.0013
7806,2012-06-05 15:00:00,2,0,1,2,23.78,27.275,46,8.9981
7344,2012-05-05 09:00:00,2,0,0,1,25.42,29.545,78,7.0015
2866,2011-07-08 08:00:00,3,0,1,2,29.52,34.85,74,16.9979
7606,2012-05-16 07:00:00,2,0,1,1,22.96,26.515,83,0.0
5700,2012-01-12 16:00:00,1,0,1,1,18.86,22.725,67,12.998
9100,2012-09-02 13:00:00,3,0,0,3,29.52,34.85,74,6.0032
10524,2012-12-04 22:00:00,4,0,1,2,20.5,24.24,63,19.9995
4728,2011-11-10 02:00:00,4,0,1,2,15.58,19.695,94,0.0
2927,2011-07-10 21:00:00,3,0,0,1,30.34,34.09,62,16.9979
9978,2012-11-01 03:00:00,4,0,1,1,13.94,16.665,61,8.9981
1252,2011-03-17 00:00:00,1,0,1,1,15.58,19.695,66,16.9979
9519,2012-10-01 00:00:00,4,0,1,1,18.86,22.725,72,7.0015
5072,2011-12-05 10:00:00,4,0,1,2,14.76,18.18,87,6.0032
5581,2012-01-07 16:00:00,1,0,0,2,22.96,26.515,37,19.0012
6455,2012-03-06 05:00:00,1,0,1,1,7.38,9.09,51,15.0013
7371,2012-05-06 12:00:00,2,0,0,2,24.6,30.305,64,6.0032
763,2011-02-15 05:00:00,1,0,1,1,9.02,9.09,32,31.0009
2395,2011-06-07 17:00:00,2,0,1,1,32.8,36.365,43,16.9979
10513,2012-12-04 11:00:00,4,0,1,1,19.68,23.485,77,12.998
9225,2012-09-07 18:00:00,3,0,1,1,31.16,35.605,62,19.9995
8609,2012-08-01 02:00:00,3,0,1,1,26.24,28.79,83,7.0015
4453,2011-10-17 14:00:00,4,0,1,1,23.78,27.275,49,12.998
2878,2011-07-08 20:00:00,3,0,1,1,27.06,30.305,83,11.0014
6037,2012-02-07 19:00:00,1,0,1,1,15.58,19.695,43,15.0013
9744,2012-10-10 09:00:00,4,0,1,1,22.14,25.76,60,19.0012
3705,2011-09-05 07:00:00,3,1,0,1,27.06,31.06,74,11.0014
1629,2011-04-13 19:00:00,2,0,1,1,18.04,21.97,62,16.9979
2721,2011-07-02 07:00:00,3,0,0,1,26.24,30.305,65,0.0
2457,2011-06-10 07:00:00,2,0,1,1,29.52,34.09,66,7.0015
8116,2012-06-18 13:00:00,2,0,1,2,23.78,27.275,73,8.9981
2477,2011-06-11 03:00:00,2,0,0,1,27.88,31.82,83,6.0032
4935,2011-11-18 17:00:00,4,0,1,1,13.12,16.665,31,8.9981
2733,2011-07-02 19:00:00,3,0,0,1,32.8,34.85,33,15.0013
5369,2011-12-17 19:00:00,4,0,0,3,9.84,10.605,65,22.0028
723,2011-02-13 12:00:00,1,0,0,1,14.76,15.91,32,31.0009
3026,2011-07-15 00:00:00,3,0,1,1,25.42,29.545,73,15.0013
10483,2012-12-03 05:00:00,4,0,1,1,13.94,17.425,93,6.0032
6577,2012-03-11 08:00:00,1,0,0,1,9.02,11.365,69,8.9981
2693,2011-07-01 03:00:00,3,0,1,1,26.24,31.06,53,0.0
4279,2011-10-10 08:00:00,4,1,0,1,21.32,25.0,83,0.0
9392,2012-09-14 17:00:00,3,0,1,1,29.52,33.335,51,12.998
5180,2011-12-09 22:00:00,4,0,1,1,11.48,15.91,87,0.0
3679,2011-09-04 05:00:00,3,0,0,1,26.24,28.79,83,8.9981
2424,2011-06-08 22:00:00,2,0,1,1,31.16,37.12,75,11.0014
7279,2012-05-02 16:00:00,2,0,1,1,26.24,30.305,65,11.0014
10776,2012-12-15 10:00:00,4,0,0,1,13.12,15.91,61,11.0014
9528,2012-10-01 09:00:00,4,0,1,2,21.32,25.0,63,0.0
2179,2011-05-17 17:00:00,2,0,1,1,25.42,30.305,65,27.9993
2816,2011-07-06 06:00:00,3,0,1,1,28.7,33.335,79,6.0032
1930,2011-05-07 08:00:00,2,0,0,1,21.32,25.0,52,12.998
6010,2012-02-06 16:00:00,1,0,1,1,16.4,20.455,43,16.9979
2837,2011-07-07 03:00:00,3,0,1,1,26.24,28.03,94,7.0015
504,2011-02-04 03:00:00,1,0,1,2,5.74,8.335,63,7.0015
4326,2011-10-12 07:00:00,4,0,1,2,22.14,25.76,88,26.0027
8189,2012-07-02 14:00:00,3,0,1,1,35.26,37.88,34,15.0013
3045,2011-07-15 19:00:00,3,0,1,1,28.7,31.82,45,15.0013
2819,2011-07-06 09:00:00,3,0,1,3,28.7,33.335,79,12.998
4667,2011-11-07 13:00:00,4,0,1,1,22.14,25.76,49,6.0032
5032,2011-12-03 18:00:00,4,0,0,1,13.94,16.665,53,8.9981
1684,2011-04-16 02:00:00,2,0,0,2,14.76,17.425,87,8.9981
5266,2011-12-13 12:00:00,4,0,1,1,14.76,16.665,43,23.9994
4322,2011-10-12 03:00:00,4,0,1,3,22.14,25.76,94,19.9995
2462,2011-06-10 12:00:00,2,0,1,1,34.44,37.88,44,8.9981
1542,2011-04-10 03:00:00,2,0,0,2,15.58,19.695,87,8.9981
10842,2012-12-18 04:00:00,4,0,1,1,17.22,21.21,82,11.0014
7920,2012-06-10 09:00:00,2,0,0,1,28.7,32.575,58,0.0
4437,2011-10-16 22:00:00,4,0,0,1,22.96,26.515,49,27.9993
2742,2011-07-03 04:00:00,3,0,0,3,27.88,31.82,65,6.0032
8511,2012-07-16 00:00:00,3,0,1,3,29.52,34.85,79,7.0015
5492,2012-01-03 23:00:00,1,0,1,1,4.1,3.79,46,26.0027
1163,2011-03-13 04:00:00,1,0,0,1,13.94,16.665,66,11.0014
4652,2011-11-06 22:00:00,4,0,0,1,14.76,18.94,87,0.0
7701,2012-06-01 06:00:00,2,0,1,3,25.42,28.03,88,8.9981
7865,2012-06-08 02:00:00,2,0,1,1,22.96,26.515,56,0.0
5376,2011-12-18 02:00:00,4,0,0,1,9.02,12.12,55,7.0015
10645,2012-12-09 23:00:00,4,0,0,3,14.76,18.18,100,6.0032
4775,2011-11-12 01:00:00,4,0,0,1,9.84,12.12,60,8.9981
10292,2012-11-14 06:00:00,4,0,1,1,9.84,11.365,65,12.998
1614,2011-04-13 04:00:00,2,0,1,3,16.4,20.455,94,22.0028
6594,2012-03-12 01:00:00,1,0,1,1,15.58,19.695,50,8.9981
7275,2012-05-02 12:00:00,2,0,1,2,23.78,27.275,83,15.0013
954,2011-03-04 05:00:00,1,0,1,2,6.56,9.09,74,8.9981
10572,2012-12-06 22:00:00,4,0,1,1,9.84,12.12,65,11.0014
7794,2012-06-05 03:00:00,2,0,1,3,20.5,24.24,82,12.998
4576,2011-11-03 18:00:00,4,0,1,1,18.86,22.725,63,8.9981
5375,2011-12-18 01:00:00,4,0,0,1,8.2,11.365,69,7.0015
2274,2011-06-02 16:00:00,2,0,1,1,32.8,34.09,22,32.9975
5332,2011-12-16 06:00:00,4,0,1,2,18.04,21.97,33,19.9995
5280,2011-12-14 02:00:00,4,0,1,1,10.66,15.15,75,0.0
8142,2012-06-19 15:00:00,2,0,1,1,31.98,37.12,59,11.0014
3852,2011-09-11 12:00:00,3,0,0,1,28.7,32.575,65,0.0
9426,2012-09-16 03:00:00,3,0,0,1,20.5,24.24,68,0.0
9647,2012-10-06 08:00:00,4,0,0,1,22.96,26.515,83,12.998
6213,2012-02-15 03:00:00,1,0,1,1,11.48,15.91,75,0.0
9397,2012-09-14 22:00:00,3,0,1,1,25.42,28.79,83,12.998
5518,2012-01-05 01:00:00,1,0,1,1,8.2,11.365,51,6.0032
713,2011-02-13 01:00:00,1,0,0,1,8.2,11.365,59,6.0032
7577,2012-05-15 02:00:00,2,0,1,2,22.96,26.515,88,8.9981
7500,2012-05-11 21:00:00,2,0,1,1,24.6,30.305,28,7.0015
33,2011-01-02 10:00:00,1,0,0,2,14.76,17.425,81,15.0013
10811,2012-12-16 21:00:00,4,0,0,2,14.76,18.94,93,0.0
2476,2011-06-11 02:00:00,2,0,0,1,28.7,33.335,79,7.0015
9981,2012-11-01 06:00:00,4,0,1,1,13.94,16.665,61,11.0014
3235,2011-08-04 17:00:00,3,0,1,1,31.16,35.605,62,22.0028
5669,2012-01-11 09:00:00,1,0,1,2,8.2,10.605,86,8.9981
2030,2011-05-11 12:00:00,2,0,1,1,24.6,31.06,56,0.0
6913,2012-04-06 09:00:00,2,0,1,1,13.94,15.15,42,22.0028
3733,2011-09-06 12:00:00,3,0,1,3,22.14,25.76,83,26.0027
7321,2012-05-04 10:00:00,2,0,1,2,25.42,29.545,73,8.9981
9352,2012-09-13 01:00:00,3,0,1,1,22.14,25.76,77,6.0032
7667,2012-05-18 20:00:00,2,0,1,1,25.42,31.06,41,11.0014
10294,2012-11-14 08:00:00,4,0,1,1,11.48,12.88,56,19.9995
9140,2012-09-04 05:00:00,3,0,1,2,27.06,29.545,89,0.0
5274,2011-12-13 20:00:00,4,0,1,1,13.12,15.91,49,11.0014
1845,2011-05-03 19:00:00,2,0,1,1,27.88,31.82,57,23.9994
9636,2012-10-05 21:00:00,4,0,1,1,24.6,29.545,69,15.0013
5712,2012-01-13 04:00:00,1,0,1,3,13.12,14.395,70,32.9975
8303,2012-07-07 08:00:00,3,0,0,1,33.62,41.665,63,12.998
4480,2011-10-18 17:00:00,4,0,1,1,24.6,30.305,60,8.9981
6148,2012-02-12 10:00:00,1,0,0,1,4.92,5.305,42,23.9994
9494,2012-09-18 23:00:00,3,0,1,2,22.96,26.515,83,15.0013
7709,2012-06-01 14:00:00,2,0,1,3,29.52,34.09,66,19.0012
2555,2011-06-14 09:00:00,2,0,1,1,25.42,31.06,46,12.998
10171,2012-11-09 05:00:00,4,0,1,1,12.3,14.395,56,12.998
3371,2011-08-10 09:00:00,3,0,1,1,31.16,34.09,48,15.0013
9805,2012-10-12 22:00:00,4,0,1,1,16.4,20.455,47,19.9995
3528,2011-08-16 22:00:00,3,0,1,1,28.7,32.575,61,0.0
8099,2012-06-17 20:00:00,2,0,0,1,25.42,31.06,57,12.998
10685,2012-12-11 15:00:00,4,0,1,2,15.58,19.695,50,15.0013
4836,2011-11-14 14:00:00,4,0,1,1,25.42,31.06,46,30.0026
629,2011-02-09 10:00:00,1,0,1,1,5.74,9.09,36,0.0
9700,2012-10-08 13:00:00,4,1,0,2,17.22,21.21,62,12.998
2349,2011-06-05 19:00:00,2,0,0,1,27.88,31.82,65,11.0014
9917,2012-10-17 14:00:00,4,0,1,2,22.96,26.515,43,11.0014
10224,2012-11-11 10:00:00,4,0,0,1,16.4,20.455,69,7.0015
701,2011-02-12 13:00:00,1,0,0,1,12.3,13.635,39,27.9993
3572,2011-08-18 18:00:00,3,0,1,3,31.16,34.85,55,16.9979
10200,2012-11-10 10:00:00,4,0,0,1,16.4,20.455,58,0.0
1907,2011-05-06 09:00:00,2,0,1,1,18.86,22.725,67,19.0012
8983,2012-08-16 16:00:00,3,0,1,1,33.62,35.605,32,15.0013
7890,2012-06-09 03:00:00,2,0,0,1,25.42,31.06,57,0.0
2905,2011-07-09 23:00:00,3,0,0,1,29.52,33.335,58,12.998
3761,2011-09-07 16:00:00,3,0,1,1,26.24,28.79,89,0.0
7243,2012-05-01 04:00:00,2,0,1,2,21.32,25.0,72,6.0032
6027,2012-02-07 09:00:00,1,0,1,1,13.12,16.665,49,0.0
9756,2012-10-10 21:00:00,4,0,1,1,20.5,24.24,51,23.9994
9194,2012-09-06 11:00:00,3,0,1,3,28.7,33.335,84,11.0014
10249,2012-11-12 11:00:00,4,1,0,1,21.32,25.0,72,11.0014
7771,2012-06-04 04:00:00,2,0,1,1,22.14,25.76,64,6.0032
2209,2011-05-18 23:00:00,2,0,1,1,21.32,25.0,94,6.0032
5138,2011-12-08 04:00:00,4,0,1,2,9.84,9.85,60,31.0009
10131,2012-11-07 12:00:00,4,0,1,2,13.12,15.15,53,19.0012
9947,2012-10-18 20:00:00,4,0,1,2,22.96,26.515,68,16.9979
3433,2011-08-12 23:00:00,3,0,1,1,27.88,31.82,51,0.0
3977,2011-09-16 18:00:00,3,0,1,2,21.32,25.0,52,11.0014
814,2011-02-17 09:00:00,1,0,1,1,14.76,17.425,57,12.998
634,2011-02-09 15:00:00,1,0,1,2,8.2,9.09,34,19.0012
10152,2012-11-08 10:00:00,4,0,1,1,13.12,15.15,31,22.0028
10586,2012-12-07 12:00:00,4,0,1,2,13.94,16.665,71,12.998
5023,2011-12-03 09:00:00,4,0,0,1,10.66,13.635,70,7.0015
3398,2011-08-11 12:00:00,3,0,1,1,31.98,34.09,31,16.9979
3561,2011-08-18 07:00:00,3,0,1,1,26.24,29.545,78,19.9995
9094,2012-09-02 07:00:00,3,0,0,1,27.06,29.545,94,6.0032
7375,2012-05-06 16:00:00,2,0,0,2,25.42,30.305,61,0.0
7803,2012-06-05 12:00:00,2,0,1,2,22.14,25.76,56,15.0013
4640,2011-11-06 10:00:00,4,0,0,1,14.76,18.18,66,6.0032
9139,2012-09-04 04:00:00,3,0,1,2,27.06,29.545,89,0.0
7125,2012-04-15 06:00:00,2,0,0,1,20.5,24.24,63,8.9981
5544,2012-01-06 03:00:00,1,0,1,1,9.02,12.12,69,7.0015
5302,2011-12-15 00:00:00,4,0,1,1,13.12,15.91,70,11.0014
4396,2011-10-15 05:00:00,4,0,0,1,17.22,21.21,71,11.0014
380,2011-01-17 08:00:00,1,1,0,2,6.56,7.575,47,15.0013
3346,2011-08-09 08:00:00,3,0,1,1,30.34,34.85,66,0.0
10307,2012-11-14 21:00:00,4,0,1,1,12.3,16.665,56,0.0
5223,2011-12-11 17:00:00,4,0,0,1,11.48,15.91,30,0.0
293,2011-01-13 16:00:00,1,0,1,1,9.84,10.605,38,23.9994
624,2011-02-09 05:00:00,1,0,1,1,2.46,5.305,45,7.0015
3388,2011-08-11 02:00:00,3,0,1,1,27.06,31.06,54,8.9981
3499,2011-08-15 17:00:00,3,0,1,1,30.34,33.335,51,19.0012
4693,2011-11-08 15:00:00,4,0,1,1,23.78,27.275,46,7.0015
9768,2012-10-11 09:00:00,4,0,1,1,16.4,20.455,43,26.0027
2961,2011-07-12 07:00:00,3,0,1,1,31.16,34.85,55,12.998
5615,2012-01-09 02:00:00,1,0,1,1,9.84,12.12,56,8.9981
3421,2011-08-12 11:00:00,3,0,1,1,31.16,33.335,29,0.0
107,2011-01-05 16:00:00,1,0,1,1,12.3,15.91,28,6.0032
6169,2012-02-13 07:00:00,1,0,1,1,4.1,5.305,54,12.998
8802,2012-08-09 03:00:00,3,0,1,1,27.88,31.82,83,6.0032
2678,2011-06-19 12:00:00,2,0,0,2,30.34,34.09,55,6.0032
1206,2011-03-15 00:00:00,1,0,1,1,13.12,17.425,53,0.0
881,2011-03-01 04:00:00,1,0,1,1,9.02,10.605,69,16.9979
2652,2011-06-18 10:00:00,2,0,0,1,29.52,34.09,62,12.998
7939,2012-06-11 04:00:00,2,0,1,1,26.24,29.545,78,8.9981
9164,2012-09-05 05:00:00,3,0,1,2,28.7,33.335,79,19.9995
373,2011-01-17 01:00:00,1,1,0,2,8.2,9.85,44,12.998
6129,2012-02-11 15:00:00,1,0,0,2,12.3,13.635,61,19.9995
7446,2012-05-09 15:00:00,2,0,1,2,26.24,31.06,53,7.0015
7896,2012-06-09 09:00:00,2,0,0,1,26.24,31.06,57,11.0014
5396,2011-12-18 22:00:00,4,0,0,1,9.02,11.365,75,12.998
3820,2011-09-10 04:00:00,3,0,0,1,23.78,27.275,94,6.0032
7525,2012-05-12 22:00:00,2,0,0,1,22.96,26.515,68,8.9981
3895,2011-09-13 08:00:00,3,0,1,1,24.6,28.03,81,7.0015
4409,2011-10-15 18:00:00,4,0,0,1,22.14,25.76,39,12.998
9088,2012-09-02 01:00:00,3,0,0,1,27.06,29.545,89,0.0
9403,2012-09-15 04:00:00,3,0,0,2,24.6,29.545,69,23.9994
6297,2012-02-18 15:00:00,1,0,0,1,17.22,21.21,41,16.9979
5862,2012-01-19 11:00:00,1,0,1,1,6.56,8.335,55,11.0014
4177,2011-10-06 02:00:00,4,0,1,1,18.86,22.725,67,12.998
897,2011-03-01 20:00:00,1,0,1,1,12.3,15.91,61,6.0032
4240,2011-10-08 17:00:00,4,0,0,1,25.42,31.06,50,8.9981
8093,2012-06-17 14:00:00,2,0,0,1,26.24,31.06,53,0.0
6730,2012-03-17 17:00:00,1,0,0,1,26.24,31.06,50,8.9981
7844,2012-06-07 05:00:00,2,0,1,1,19.68,23.485,82,6.0032
10404,2012-11-18 22:00:00,4,0,0,2,14.76,16.665,66,16.9979
8245,2012-07-04 22:00:00,3,1,0,1,33.62,39.395,56,15.0013
9512,2012-09-19 17:00:00,3,0,1,1,24.6,31.06,38,15.0013
7121,2012-04-15 02:00:00,2,0,0,2,22.14,25.76,56,7.0015
10829,2012-12-17 15:00:00,4,0,1,2,17.22,21.21,88,0.0
1114,2011-03-11 01:00:00,1,0,1,3,13.94,17.425,100,7.0015
600,2011-02-08 04:00:00,1,0,1,1,10.66,12.88,93,11.0014
870,2011-02-19 17:00:00,1,0,0,1,17.22,21.21,19,40.9973
7877,2012-06-08 14:00:00,2,0,1,1,31.16,33.335,31,26.0027
8512,2012-07-16 01:00:00,3,0,1,2,28.7,33.335,74,12.998
3380,2011-08-10 18:00:00,3,0,1,1,33.62,35.605,28,19.9995
1378,2011-04-03 07:00:00,2,0,0,1,13.12,15.15,57,15.0013
2039,2011-05-11 21:00:00,2,0,1,1,22.14,25.76,60,0.0
7458,2012-05-10 03:00:00,2,0,1,1,18.86,22.725,88,15.0013
3441,2011-08-13 07:00:00,3,0,0,2,27.06,31.06,74,12.998
7809,2012-06-05 18:00:00,2,0,1,1,24.6,31.06,43,12.998
9729,2012-10-09 18:00:00,4,0,1,2,20.5,24.24,72,15.0013
3316,2011-08-08 02:00:00,3,0,1,1,27.06,29.545,89,0.0
